a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_7,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
2.620658931627467,0.1021419713307457,3.869241169610999,164.8400082158543,331.3934568193135,2.352979662165512,2.888338201089423,4.24252056957086,9618.0,791.0,15.6,1.36788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.680931103910706,0.1497649733945218,4.522519680124875,116.0297685657386,137.6387887877904,2.279421528460973,3.08244067936044,4.38971861373817,8077.0,583.0,15.4,1.26691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.087600299893465,0.0725486794727,12.1492696603194,175.2323719077323,26.2098723610165,2.863598975396682,3.311601624390249,5.42550057599574,8619.0,328.0,15.3,1.868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.275046869676758,0.1125821840868821,5.738877862755551,42.31421457167982,88.51513182270489,2.018917124188524,2.531176615164992,3.43157681297251,7279.0,1015.0,15.1,1.04355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.10279704767899,0.1694998889977233,6.735051555846908,110.6447020865765,309.6501423767589,2.576873292514938,3.628720802843043,5.46560518377239,13946.0,1318.0,13.2,1.59595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.551522799794489,0.1717242470689593,22.63340969380151,325.6836919635327,78.72608323923586,2.113364468120498,2.989681131468481,4.07574854721707,13705.0,633.0,14.2,1.23256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.669653616006187,0.2103444685589128,12.78323616202833,130.0648285596602,231.974936700909,2.108106744910986,3.231200487101389,4.36204936448996,10902.0,1200.0,14.2,1.12839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.515983855437049,0.2008839134108515,27.0265387505183,121.3273168468697,65.42290657026736,2.010563172478333,3.021404538395766,3.99089201870086,2.0,20.0,16.1,1.13305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.108127494000841,0.1825465733799021,2.459110488841869,74.26819258314548,326.7281683884437,2.540749470343125,3.675505517658557,5.47969567555258,32727.0,2407.0,11.9,1.549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.483612368693467,0.060441234908988,9.567346455141497,232.1958798116249,348.0863701909527,2.333499770094397,2.633724967292537,3.91411808090251,7376.0,450.0,15.6,1.32529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.082811407136648,0.1417013969317137,1.338514524659199,32.93791654689934,70.19167994057075,2.645972724268363,3.519650090004933,5.41288297948624,9502.0,1129.0,14.1,1.6634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.200077387581185,0.1058643947409425,24.5649721122033,268.6917555351924,102.8182448060056,2.861303131820726,3.538851643341644,5.72464979338656,6261.0,148.0,15.0,1.97686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.046505925864105,0.1257516049415737,18.67871896565568,289.0083044726146,351.721708619675,2.663402916222679,3.429608935505531,5.31754584811831,6732.0,324.0,14.7,1.64747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.006943503757244,0.1194616882882073,10.95648036938019,148.1266711346979,212.1176485540074,2.647728956211146,3.366158051303342,5.21430108737311,24052.0,2262.0,12.0,1.64926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.668261233436423,0.1284999551727334,12.30696440112819,349.5448992389822,114.9147178715098,2.3253897845507,3.011132682322146,4.35863720862601,10113.0,953.0,14.9,1.37199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.011174434755603,0.2391291207191896,11.23196185252035,139.2241615028724,223.2689405490518,2.291114939840393,3.731233929670813,5.22531016019119,8559.0,382.0,15.1,1.30102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.126384361893985,0.1469888135645546,3.52145125168678,52.73350479591869,47.50393798040994,2.666840833792411,3.585927889995558,5.52804738232514,9827.0,283.0,15.5,1.68544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.237931355986044,0.0329966710076825,249.90189177127516,164.3348290042026,354.5224301159612,2.233892040257432,2.900488722177375,4.11334671243164,14422.0,1818.0,13.8,1.24334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
7.149156422233844,0.0094303128211694,306.10004008420003,175.0652653496288,271.6073635218951,3.37389885408842,3.633923262557988,6.55900274742313,8211.0,234.0,15.1,2.41273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
