a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
3.168177601441602,0.07036409620126133,10.6356387956781,92.715735940615,210.1230931970035,2.945251647911084,3.39110355497212,5.63926471072803,6240.0,167.0,15.2,1.9341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.005138434507,0.08735800566685321,8.762581197508055,233.2742471723151,148.2025175693223,2.742615534115659,3.267661334898341,5.20960657189504,6870.0,617.0,14.6,1.75032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.9095317099536,0.05456515202510629,18.73143826523522,117.850316970795,29.96560577758315,2.750772669878115,3.068290750029086,4.96298364958809,5993.0,145.0,16.5,1.77587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.089980341258057,0.2532874554960792,12.54712715786639,343.4217502596758,115.0865208619718,2.307327083087897,3.872633599428217,5.43177506232676,9327.0,287.0,15.7,1.3563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.996129201637583,0.1337759067316763,18.34225839520904,327.852361206035,42.82595614686185,2.595319301003262,3.396939102271905,5.18619698590892,5394.0,81.0,16.2,1.61806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.915052078708274,0.2153584469362293,16.54207101519102,218.7522312044655,300.0368740021472,2.287270990299433,3.542833167117115,4.97711504292718,12428.0,1532.0,12.8,1.34159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.558011114294404,0.1983691080494354,12.20435998086159,187.0501839134974,132.8194359055697,2.05058073117128,3.065441497417527,4.09130487086676,7969.0,1633.0,13.8,1.05932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.187993309982637,0.2063205385903013,2.596995260463035,85.93029276748898,257.5475636705213,2.530244813244742,3.845741806720532,5.69225443706866,10243.0,930.0,14.1,1.52323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.252049495666675,0.1115843911369915,5.468423084150514,292.0039454457421,121.7652860104284,2.889171532745349,3.614927458588001,5.86467462916877,6200.0,583.0,14.7,1.90519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.346664413387002,0.1732258450219096,1.583713718012849,94.78795695467647,356.4498657783984,1.940161487395195,2.753167339378809,3.59488236339499,60345.0,2669.0,7.0,0.956809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.000666197907746,0.07240881276661883,0.9745718062487656,292.9912085399432,77.27966753132662,2.783391521008322,3.21794087480717,5.19798152201122,8571.0,983.0,14.5,1.78207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.087688317321816,0.09427239250042135,5.644787776532731,226.9030749718266,97.3809212272434,2.796604552352288,3.378772082291345,5.42573257267524,6266.0,240.0,15.8,1.79115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.139731567537418,0.1441787551763277,4.353975254755718,13.54591357250905,59.16963933519686,2.687048978542053,3.592414156532783,5.56348576927988,21028.0,358.0,15.4,1.70481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.003155967983648,0.0959248949683556,9.065173907868424,184.0219721056692,250.587910590274,2.715078547181226,3.29123338878607,5.20445231659418,7217.0,753.0,14.4,1.74605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.089655795818032,0.08345699890902591,9.801466073569504,351.1949845299565,113.6969497491082,2.831802395437181,3.347509196198883,5.4309193231262,6364.0,673.0,14.3,1.86638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.135616086905565,0.2049225736704271,2.126951781698919,5.69754500022814,10.270359617781,2.493057568334483,3.778174605476647,5.55255064021602,14208.0,648.0,14.5,1.49368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
